sample_id,predicted_price
72374,11.832816147529794
56781,72.05977002216706
60513,5.794408423350071
145884,13.403705793115297
133221,15.829965017232563
207252,10.39394101964057
22658,17.479441557615758
83599,8.347594209778597
279222,9.58709211860782
55520,9.220541311715625
107654,9.49871901947753
296369,4.867896800879107
217449,9.98498178704417
68831,34.885445438907546
180275,9.694145378050123
221482,17.056125065913548
83783,18.761232553965595
233458,22.076347725615758
109304,4.303530658635849
214145,46.899181211905045
197324,6.943686573206043
68571,8.56100210372427
270410,7.390314098627964
97445,8.630993681371448
99403,78.72756581923335
286538,8.229089055345833
2124,35.01178222669654
97939,4.409300810797118
204246,9.73188844373416
100675,25.85725729411002
114377,8.193064899670345
282310,8.124927930389529
253101,10.27086116481744
20188,38.17630522272703
150400,6.112997767704431
66305,28.383275338225598
249864,12.045612522321667
13653,3.8079304152914046
16016,31.08066680078701
286385,10.758806204706481
236541,22.911717709350697
96607,2.4093981001710927
111832,13.847942367416499
165193,21.34736332402766
42984,25.437527951866628
221855,9.915759243500686
8826,26.043926969299868
202934,16.413426058217194
25894,5.829010558456322
137418,6.452765856179889
262561,18.368359207242978
117948,62.60306772964743
45830,12.333384171420242
13803,14.132706188725786
42806,11.425303543952715
1306,13.835905248231455
1795,86.96103172328462
260192,8.364717680901162
193523,8.5797651384377
209850,15.467368838857842
50265,11.981398894062291
241461,4.631762511295861
288287,19.153085630362835
139956,20.292964801269548
7318,15.717080200503586
148145,20.640389786931674
253778,6.037059680835633
277141,1.8770346119600312
152285,33.21760957040113
84529,33.28556889022554
68960,18.32445646810831
36824,4.544511712352672
163981,10.267363253412036
234342,12.331567893078995
207054,13.330170736962938
85843,13.57153565706126
8358,12.957640373623162
158189,19.933668798865416
164941,3.8541350411542536
158678,26.637353876850735
270626,6.732639381606466
263152,115.91148130272082
68618,82.70980416139389
258661,8.076828021377885
97591,4.844472505941656
49234,7.585772415630142
7672,20.03081541332024
236305,29.48487914673383
116247,6.680117067002948
190186,7.710562002752393
220432,60.47188542992484
141529,16.85690327475878
261376,9.199409591066821
4992,13.99892649862497
134030,11.979420243442268
115553,13.399899658919281
129182,18.96711832867688
264563,2.5326698695270666
23016,13.893000055634573
65936,13.082392005854574
36356,16.017988046309288
268518,8.331495596751509
26618,4.359407690356963
33305,19.351883515397677
158706,10.566441942980227
147321,34.834416070037584
291193,7.319322726433656
211772,11.825933173738717
36483,8.313103608613384
57717,8.416803437273874
93924,16.051864884468568
57494,12.54420247409677
249661,7.623039087474731
223602,14.815127603245568
203646,43.08718668873122
254198,5.1473126527386395
55292,31.51691615504416
70978,54.215388612053275
35667,10.839384572566019
54316,8.403312745415821
157494,61.81365606102909
89812,21.664903370423552
242405,3.3780459026596144
148288,16.33087805688186
57084,33.24221926309708
68765,8.148583273120064
205757,19.38746157476465
86,23.422079464189995
128273,15.302761596439922
131928,14.672361261222317
288625,20.686829479544826
269954,35.87351267142493
243650,5.003617378186398
100069,8.186481645123083
229836,15.041062651582344
188902,32.65559508650202
212500,6.844903681654863
270765,21.974187126652062
270747,7.140278985879156
283254,26.43385807752536
237351,17.534219518598725
135133,16.238560519971408
108552,16.80997373946797
295095,4.017551091795548
159673,7.030476067162411
164774,7.471929989702398
149287,7.341676632244549
271004,9.139579086441538
267970,8.677463393201885
130060,18.128727533750375
49144,6.853130612666701
54264,16.167024426445913
112660,7.002262650721721
9624,14.623016551481227
40518,15.854526369153566
236457,48.580150016193116
50536,12.219188940655465
237211,23.83656508333036
171677,4.683548404748516
293991,14.53725317166652
217242,9.806483898115877
114418,16.607110934813747
46808,14.329137753976916
142865,58.26512318381433
283064,36.4757438455079
166541,15.25710703389465
265528,26.37089495361099
48942,9.423322054833701
195546,72.65799100473633
86148,23.13534604781942
21840,13.443255769314815
213064,15.507105866916545
59901,5.785407626156576
283411,4.733801189379159
215338,23.119382481872407
151338,58.53655970954852
174834,3.7552127761937455
210311,16.920474480134963
178077,11.54842060408026
271331,16.87315113213354
7855,12.621842247946951
68137,19.73194099107822
185476,8.04214188065717
189838,32.808639402168126
172611,9.198803200499652
188488,5.168823564760279
241718,10.22610017638632
138607,21.305529358569768
16661,12.949838076259626
274831,5.969510835628566
15872,8.74020593846518
118697,12.979724106229956
136600,6.382611481506453
179235,7.946484400900046
183331,28.0216336700283
196372,51.04367029379243
130766,61.99589098283939
188683,25.506156558375363
192207,19.373792882488516
286615,9.273601356209932
232338,27.872949964322135
146143,52.506790592399284
54371,25.059086464289656
220939,5.574975462452448
241873,17.040492254078405
54004,25.7791817925089
211227,11.597202006879469
178035,36.760731828212855
270975,8.757194868573512
208242,4.327110073165496
17492,12.216264848340485
35391,3.786563667106733
185793,3.0010174512672503
233722,28.80913994286804
205739,20.4387071669189
220261,13.042757702008668
152574,22.367158086861448
47000,24.323781795040162
269963,9.921891296170713
89082,9.093352188575025
60321,14.532447609408557
62211,17.938423569503925
286632,11.812249524879782
88762,4.937695910109967
201790,38.955792167072694
250707,9.042777069208588
21549,5.843013114497221
173126,9.962071849625712
178196,3.0006330880468006
2297,49.854445910029305
14412,13.315578559974076
209551,12.716106201358071
6423,9.655275463754757
223759,14.340862403144369
166341,2.5321179432732372
101038,7.660892175810925
164669,7.613476874536548
186661,11.757249267540944
16528,16.015646918466835
148743,55.801223344918455
114899,21.565208226642792
244649,6.86718258440529
278643,27.62746545235536
50666,24.216126504797472
62922,18.767626518109928
8412,25.496499782393943
1424,46.89322811067277
285424,3.930499369651644
215640,17.993447504228392
162221,5.74879014859827
74077,4.9574223964807045
93445,6.065804206564978
86485,8.409987404555372
257064,11.896958589142557
295846,9.991661866733843
153550,31.84328614164221
107232,10.654633950182456
6062,24.26277904908228
20064,16.647090113132744
105336,14.903995546735079
22266,4.752981367914574
235812,24.429168980505107
103633,26.917475281287985
258014,14.524400840208893
119627,8.742117696145955
183442,20.28374437492126
176013,8.735564500573638
173982,8.947600055178032
160271,8.518214530859447
270935,5.440920029625169
236547,13.962836894970163
134779,6.334834049903188
54667,11.343110772020822
125492,24.020440290522256
45372,10.652213843784141
106932,18.761529221419316
205228,17.82586253883799
61938,7.792742678994061
104038,25.21261878133094
39446,6.796851586058701
64019,23.792679632332312
155503,11.46327306305204
74562,21.8128602328383
277425,7.632760638495957
192804,25.293035694911186
127312,7.339431404923358
289427,15.61156663357377
90154,18.282684203544846
131830,8.271981419311711
259351,21.080187729359423
21337,12.715822210274782
241627,17.84688878924076
82899,5.726432590959121
297683,6.468344047346189
264083,17.282805764425802
283476,5.613557023541359
75092,12.978516428839098
258058,14.07087470522339
72838,20.042438601787257
85913,21.338984132500144
199655,7.958774210701955
231395,1.560110625073903
61601,2.262984003149984
249217,3.8832724613484917
117936,9.495106387071692
194988,4.3326654316037
218790,12.814311342154182
8454,17.907739634027088
291460,8.264177866094647
284475,6.874599863394998
280035,14.621033717476632
76717,6.783415731407052
274926,9.521632214164129
59630,17.7473321291914
259088,26.987807007454165
249340,12.115286818874761
148257,15.045300481672667
3755,53.34539051183101
173036,3.7768225363799828
191090,12.365578747040677
179638,29.808250192689236
195499,93.62040724008148
154504,11.825362379337854
62952,12.529074759041217
157219,142.636179918386
80631,10.550771860905472
65163,13.504012023699177
88061,10.123493201365896
179482,27.215199273361716
77715,10.753850025294101
150139,5.541748956051048
85164,8.117446963230117
19898,33.20340818166841
215185,12.268700282768963
46885,24.78479076005698
142858,44.51638802631998
235730,17.294913651962453
238596,20.581113686099112
151061,15.461885626814013
40555,29.12631158515581
14562,3.577122256341786
214242,16.971614325541612
87004,5.62317957733147
92571,13.677030240522488
137435,18.39230653366402
111012,10.800066997047843
232696,27.549446555924348
148624,34.337395705139315
252937,32.53205290867739
94067,7.4059027422765595
161348,3.685235608680164
161027,37.36556563038556
184586,3.404365930918592
70397,9.333818792166872
93833,9.543499815702575
125939,4.613912027729414
283415,7.996541752343558
234665,12.227074517841748
74952,3.7643385325628103
142562,25.80841437151119
176414,8.897436114807387
86915,13.732509220018676
242315,16.487865137286548
228425,7.679915462111263
56191,12.287780831361529
204216,16.125217293579034
54953,9.880608705811339
125750,15.765039467174013
216545,11.557802557718901
118354,11.562336160062902
183912,3.4703957371722245
25794,12.349434054368636
64838,19.37592320751962
293940,10.771817626771517
214938,19.018360448267554
245688,11.150135115304748
241788,12.092223833805164
256568,13.260903376017575
204812,12.291848022125933
167583,8.981308104567518
85125,6.336503238494518
59519,10.440845266331698
173291,9.821641408363762
77540,7.942779512546049
44372,19.807688828638273
16237,16.52057360128517
210944,7.9611880805455675
70862,12.82732489838504
252348,7.471040428315156
227188,21.506738724953532
171312,12.299227647830225
234378,8.612977672377559
232523,26.331898211705532
116159,19.788721877903438
108457,13.166766443319654
63801,39.68090942893362
154994,9.589545864720863
187191,23.48933671936164
244983,35.437302005876155
213445,22.569383850314264
19315,50.70498286764155
10720,8.784540599279648
236918,22.305326686756104
82041,12.090316076657011
79118,19.936320943569203
46980,6.548787269325888
267676,25.374565733914245
53426,18.61859843751858
102981,37.639800728724154
240889,18.664841063613476
181711,6.137450769658528
268829,18.245154255496487
127194,7.66997149436614
113969,23.379020537075924
296683,6.713934068085604
2701,18.3682920035831
143852,68.15961506878789
13700,2.449655166560844
256053,7.689049810310285
198957,5.2191664175934145
163922,16.18890291472243
178333,96.53214543565603
89873,5.868323619908049
122941,12.321792712262894
66871,15.677620193940532
263330,11.035768224732841
221801,11.058027893874563
252685,14.10441613135976
63548,17.908894636071444
234042,7.028688057793057
235392,34.69481998152426
70842,10.290265244959016
101517,20.532617208769725
292115,52.0562094650347
58274,13.479435248276829
50119,14.457125404437397
236387,15.98080748267598
118383,22.732055027356076
37819,14.232436181879368
77082,13.650300541255769
184690,10.057062782251863
225403,17.448050338819055
90788,7.67024447437181
26969,16.11667599643586
159817,15.071906657022337
287857,10.273696892244507
54809,8.213380788670948
294456,18.850862878911784
151394,20.8305419515027
29664,29.562606554964727
86198,76.02771085109892
81901,9.355149173257265
265581,9.156509526377809
99220,17.54213556615143
65804,32.53632261272143
52889,10.207189158232104
126275,13.173175957162586
133818,11.347711799868446
189150,13.750469018637702
11627,21.54995307981559
140177,1.5787742257029018
117538,29.060186203108742
241097,11.816917595621254
232433,17.49184573381429
194452,8.268027956365058
163603,8.076226942758401
239295,19.79576449701595
195667,51.40993191627708
197154,28.210681341625207
195578,72.16885670880085
174867,3.984721482952156
127909,21.52470649619265
23427,66.35429065110236
57883,17.353104824884955
84231,24.39687733830716
87639,21.79890268647075
157558,82.77999768656169
64165,17.276463116466836
129699,8.052687061493883
242642,5.674324678338721
33793,12.31241951912088
18204,49.139961418833586
178058,7.773539890915698
100598,7.129097181719388
289739,10.124180919340551
184724,9.062376174456723
111275,11.351509329151037
8621,1.4804603320944711
239494,22.49392844645194
98597,13.948730645797633
265188,37.29015629894746
43780,11.635991321566388
117147,11.075977437598453
254659,13.49848114382214
68010,24.62883565656783
270152,9.354985516398008
193150,22.737735457994454
275686,5.408770917287092
278654,25.468896221785172
246241,12.562901855115193
210046,11.784753462537255
6555,5.767545304882777
197788,43.04757477051331
293291,8.885853278539683
175206,8.563398242145652
241362,19.96859283408365
99160,7.163144571500758
109005,19.53535195304558
7964,17.36826529928562
51017,9.979123430059095
225603,7.366516015575176
33548,7.827968365859141
43950,10.973616529344438
44905,13.429710212519188
48283,9.92284288405557
151856,2.6469090720574253
292400,4.09917743780983
172099,9.406344102137732
182122,25.96653882577356
92674,19.199729603181403
43493,8.57531083250631
46018,12.633995351388316
250062,17.850469715526774
57871,14.232241052334558
24250,14.756826505100591
74285,13.661374052683074
116808,8.720289596815684
146701,5.291437279233489
2507,56.57491000561963
